seat,year,party,votes_pc
Natore-4,1991,BNP,31.02
Madaripur-1,1991,AL,45.73
Sylhet-4,2001,AL,34.58
Dhaka-11,1991,AL,40.97
Bhola-1,1996,BNP,42.72
Comilla-3,1996,BNP,30.34
Bogra-2,2001,AL,26.11
Mymensingh-6,1996,AL,44.36
Madaripur-1,2001,BNP,32.38
Nilphamari-1,1996,AL,31.77
Mymensingh-1,2001,AL,38.19
Sherpur-2,1991,AL,41.8
Gaibandha-3,1996,AL,27.22
Panchagarh-1,1996,AL,29.28
Chittagong-1,1991,AL,37.58
Barisal-3,1996,BNP,49.51
Pabna-4,1991,BNP,33.46
Bagerhat-2,1991,BNP,37.66
Pabna-2,1991,AL,39.47
Joypurhat-1,1991,AL,30.92
Joypurhat-1,1991,BNP,30.97
Chittagong-9,1991,AL,43.8
Madaripur-3,2008,BNP,25.68
Mymensingh-5,1996,BNP,40.05
Sirajganj-1,1991,AL,61.3
Thakurgaon-2,1996,AL,42.26
Dhaka-1,2001,BNP,51.41
Sirajganj-5,1996,BNP,34.37
Panchagarh-2,1996,BNP,35.86
Rajshahi-5,1991,BNP,37.25
Pabna-5,1991,AL,30.4
Shariatpur-2,2001,AL,48.14
Chandpur-4,1996,AL,37.96
Panchagarh-1,1991,BNP,39.35
Chittagong-11,1991,BNP,44.15
Cox's Bazar-4,2001,AL,35.19
Shariatpur-2,1996,AL,59.21
Brahmanbaria-6,1996,AL,48.73
Mymensingh-8,2001,AL,35.34
Gaibandha-4,1996,AL,28.24
Bhola-2,1996,AL,50.71
Chittagong-14,2001,AL,22.15
Narsingdi-3,1996,BNP,48.33
Manikganj-2,2001,AL,44.49
Chittagong-11,1996,BNP,42.25
Moulvibazar-1,2001,BNP,43.39
Comilla-10,1996,AL,36.65
Dhaka-7,1991,AL,36.51
Dinajpur-2,1991,AL,39.9
Chittagong-14,2008,AL,21.01
Jhenaidah-4,1996,AL,37.42
Gazipur-4,1996,BNP,42.15
Lalmonirhat-2,1996,AL,36.26
Chittagong-9,1991,BNP,45.23
Dinajpur-3,1996,AL,32.74
Jamalpur-2,2001,AL,38.0
Dhaka-11,1991,BNP,42.8
Habiganj-2,2001,BNP,30.97
Chittagong-6,1996,BNP,52.36
Comilla-3,1996,AL,31.8
Bhola-1,1996,AL,44.81
Barisal-1,1996,BNP,43.15
Kushtia-2,1991,BNP,35.42
Thakurgaon-3,1991,AL,42.23
Brahmanbaria-6,2001,AL,39.75
Habiganj-2,2001,AL,31.19
Noakhali-3,2001,BNP,58.48
Habiganj-2,1991,AL,47.36
Natore-2,1996,AL,30.64
Mymensingh-2,1996,AL,35.45
Chandpur-2,2001,AL,38.59
Bhola-3,2001,AL,33.74
Mymensingh-3,2001,AL,39.4
Patuakhali-3,1996,AL,52.69
Narail-1,2008,BNP,31.39
Dhaka-2,1996,BNP,46.97
Rajshahi-4,1996,BNP,33.84
Cox's Bazar-1,1996,AL,32.37
Barisal-4,1996,BNP,54.1
Rangpur-5,1996,AL,29.98
Jhenaidah-3,1996,AL,28.8
Tangail-4,1991,AL,38.22
Comilla-8,1996,BNP,43.77
Bogra-5,2001,AL,17.86
Chittagong-10,1991,BNP,46.34
Tangail-8,2001,BNP,27.09
Narail-1,1996,AL,46.09
Comilla-5,1996,AL,38.95
Patuakhali-1,1991,BNP,45.97
Barguna-1,2001,AL,34.35
Naogaon-2,1991,AL,39.76
Meherpur-1,1996,AL,37.2
Habiganj-2,1996,AL,45.47
Bagerhat-2,1996,BNP,35.16
Chittagong-4,1991,AL,47.07
Sirajganj-5,1996,AL,36.73
Habiganj-4,1991,BNP,34.81
Lakshmipur-2,2008,AL,23.22
Patuakhali-3,1991,AL,54.49
Sherpur-1,1996,AL,38.01
Dinajpur-3,1996,BNP,34.02
Sunamganj-4,2001,AL,36.06
Bhola-4,2001,AL,33.09
Patuakhali-4,2001,AL,38.8
Rajbari-1,1996,AL,35.22
Chittagong-13,1991,BNP,59.47
Barisal-5,1991,BNP,43.71
Kishoreganj-4,1996,AL,37.22
Netrokona-2,1996,BNP,31.72
Patuakhali-1,1996,BNP,38.76
Kurigram-2,2008,BNP,18.18
Barisal-5,2001,AL,28.82
Barisal-1,1996,AL,45.12
Bagerhat-3,1996,AL,44.11
Moulvibazar-2,1996,AL,39.35
Naogaon-4,1996,AL,35.78
Mymensingh-6,2001,AL,30.84
Dhaka-3,1996,AL,25.42
Brahmanbaria-2,1991,BNP,45.16
Shariatpur-3,2008,BNP,33.24
Dhaka-4,2008,BNP,32.65
Sirajganj-2,1996,BNP,29.67
Chittagong-12,1996,BNP,47.3
Patuakhali-2,2001,AL,35.79
Sylhet-5,2001,AL,33.42
Habiganj-1,1996,AL,38.29
Lalmonirhat-1,1996,AL,38.33
Tangail-6,2001,AL,41.21
Narayanganj-5,1991,BNP,42.03
Netrokona-4,1991,AL,44.03
Noakhali-4,1996,AL,39.76
Brahmanbaria-3,1991,AL,30.3
Brahmanbaria-5,1991,AL,36.93
Chuadanga-1,1991,AL,33.51
Dhaka-8,1991,BNP,56.2
Noakhali-2,1991,BNP,41.29
Rangpur-3,2001,AL,25.73
Mymensingh-11,2001,BNP,36.3
Brahmanbaria-2,1996,BNP,38.05
Sylhet-6,1996,AL,35.49
Noakhali-2,1996,AL,29.33
Barisal-6,2008,BNP,35.65
Kishoreganj-5,1996,AL,36.97
Rajshahi-3,1996,AL,27.31
Tangail-7,1996,AL,37.29
Barisal-6,2001,BNP,40.1
Jhalokati-2,2001,AL,34.56
Bhola-2,2001,AL,39.2
Comilla-8,1991,BNP,56.11
Tangail-8,2001,AL,28.88
Jhalokati-1,2001,BNP,52.85
Faridpur-2,1996,AL,45.72
Narayanganj-4,1991,BNP,40.33
Comilla-2,2001,AL,25.81
Khulna-2,1996,AL,39.33
Bogra-6,2001,AL,18.93
Netrokona-4,1996,BNP,39.54
Sirajganj-5,2001,AL,30.32
Natore-4,1991,AL,35.77
Rajshahi-5,2001,AL,28.24
Lakshmipur-1,2008,AL,41.56
Shariatpur-1,1991,AL,47.76
Barguna-1,1996,AL,47.68
Sylhet-3,2008,BNP,30.12
Rajshahi-1,1996,AL,31.23
Jessore-4,1991,AL,34.25
Netrokona-1,1996,BNP,36.91
Nilphamari-3,2001,AL,32.62
Faridpur-2,1996,BNP,46.18
Dhaka-1,1991,BNP,60.78
Tangail-6,2001,BNP,42.66
Naogaon-2,1996,AL,34.51
Magura-2,1996,BNP,34.29
Jessore-5,1991,AL,39.45
Mymensingh-10,1991,AL,43.96
Chittagong-7,2001,AL,41.61
Sylhet-2,2001,AL,29.1
Chuadanga-1,1991,BNP,34.67
Pirojpur-1,1991,AL,45.53
Pirojpur-1,1996,AL,36.78
Sirajganj-1,1996,AL,92.2
Kushtia-4,1996,AL,32.49
Chittagong-3,1991,AL,64.83
Dinajpur-2,1996,AL,38.84
Jamalpur-4,1996,BNP,45.22
Barisal-1,1991,AL,47.6
Chittagong-4,1996,BNP,40.38
Khulna-3,2001,AL,40.29
Rangpur-2,1996,AL,39.76
Mymensingh-4,1996,BNP,28.21
Kushtia-4,1996,BNP,32.7
Kushtia-3,1996,AL,30.5
Pabna-4,1996,BNP,34.07
Dhaka-9,1991,BNP,60.35
Thakurgaon-3,1996,AL,43.84
Moulvibazar-3,1991,AL,42.1
Sylhet-3,2001,BNP,47.22
Naogaon-6,1996,AL,37.36
Dinajpur-1,1991,AL,48.29
Faridpur-4,2001,AL,49.82
Dhaka-17,2008,BNP,30.37
Chittagong-15,2001,AL,34.91
Dhaka-4,1991,BNP,47.88
Chittagong-5,1991,BNP,55.48
Gazipur-4,1996,AL,47.99
Brahmanbaria-2,2001,AL,31.58
Jessore-3,1991,BNP,32.06
Mymensingh-7,2001,BNP,35.37
Kushtia-1,1991,BNP,38.26
Mymensingh-9,2008,BNP,30.36
Tangail-2,1991,AL,38.89
Jessore-3,1991,AL,32.23
Satkhira-3,2001,AL,42.61
Chittagong-5,1996,BNP,47.41
Mymensingh-8,2008,BNP,32.01
Mymensingh-11,1996,AL,51.96
Comilla-9,1996,AL,51.28
Chapai Nawabganj-3,2001,AL,26.34
Khulna-4,1996,BNP,38.52
Habiganj-3,2008,BNP,27.26
Nilphamari-4,2001,AL,33.23
Bagerhat-2,1996,AL,39.22
Panchagarh-1,1996,BNP,35.02
Jessore-6,2001,AL,45.0
Thakurgaon-1,1991,AL,47.88
Noakhali-1,2001,BNP,61.88
Khulna-6,1991,AL,40.02
Chittagong-13,2001,AL,44.31
Comilla-2,1991,BNP,57.73
Magura-1,1991,AL,38.41
Bhola-1,2001,AL,37.54
Mymensingh-7,2008,BNP,29.35
Gazipur-3,2001,AL,46.95
Mymensingh-9,2001,AL,38.67
Khulna-3,2008,BNP,40.63
Kishoreganj-1,1996,AL,43.04
Patuakhali-2,2008,BNP,32.47
Narsingdi-1,1996,BNP,39.8
Dhaka-8,1996,BNP,37.15
Thakurgaon-1,1996,BNP,31.63
Narayanganj-2,1996,BNP,46.35
Sherpur-3,2001,AL,32.8
Jessore-2,1996,BNP,28.75
Lakshmipur-4,2008,AL,32.68
Sirajganj-2,1991,BNP,40.94
Feni-3,1996,BNP,52.07
Munshiganj-2,1996,BNP,50.35
Narayanganj-5,1996,AL,40.62
Sunamganj-2,1996,AL,48.27
Natore-2,1996,BNP,35.52
Gazipur-3,2001,BNP,47.26
Bagerhat-1,2008,BNP,27.96
Feni-1,2008,AL,33.44
Rajshahi-5,1996,AL,36.94
Pabna-1,1996,BNP,33.2
Dinajpur-4,1991,AL,47.43
Brahmanbaria-6,2008,BNP,38.17
Comilla-4,2001,AL,37.82
Comilla-7,2001,AL,38.52
Narayanganj-2,1996,AL,46.8
Sunamganj-4,2008,BNP,29.86
Sylhet-1,1996,BNP,32.19
Jhenaidah-3,2008,BNP,22.59
Lakshmipur-2,1996,BNP,51.65
Tangail-8,1991,AL,45.54
Mymensingh-8,2001,BNP,42.77
Manikganj-2,1991,BNP,49.0
Pirojpur-3,2008,AL,43.61
Pirojpur-2,2008,BNP,30.25
Narail-2,1991,AL,45.04
Munshiganj-2,2001,AL,41.19
Manikganj-1,2001,AL,39.41
Khulna-4,1996,AL,40.1
Netrokona-1,1996,AL,39.96
Habiganj-4,1996,BNP,31.52
Joypurhat-2,1991,BNP,50.47
Sylhet-1,1996,AL,32.58
Dinajpur-4,1996,AL,41.13
Nilphamari-1,2001,BNP,29.9
Tangail-7,1996,BNP,41.1
Dhaka-6,1991,BNP,54.87
Barisal-3,2008,BNP,39.71
Patuakhali-4,2008,BNP,36.25
Shariatpur-3,1991,BNP,42.26
Barisal-2,2001,BNP,37.97
Nilphamari-4,2001,BNP,34.92
Brahmanbaria-4,2001,AL,35.9
Brahmanbaria-5,2001,AL,34.83
Brahmanbaria-5,1996,AL,45.82
Meherpur-1,1996,BNP,43.9
Madaripur-3,1991,AL,54.21
Dinajpur-1,1996,AL,42.17
Jhenaidah-4,1996,BNP,45.78
Munshiganj-2,1991,BNP,51.2
Bogra-3,2001,AL,33.71
Joypurhat-1,1996,AL,28.88
Faridpur-3,1996,BNP,39.38
Madaripur-1,1996,AL,64.11
Magura-2,1991,AL,43.63
Nilphamari-4,2008,BNP,27.26
Naogaon-6,1991,BNP,46.01
Netrokona-4,1991,BNP,50.54
Natore-4,1996,BNP,34.43
Jhenaidah-3,1991,BNP,43.68
Tangail-8,1991,BNP,47.32
Narail-1,2001,BNP,42.91
Patuakhali-3,2008,BNP,31.2
Narsingdi-3,2001,BNP,49.17
Lalmonirhat-2,2008,BNP,26.44
Noakhali-4,1996,BNP,45.88
Chittagong-13,2008,AL,34.43
Chandpur-4,2001,AL,37.9
Sunamganj-4,2001,BNP,42.97
Mymensingh-4,1996,AL,31.24
Narsingdi-5,1996,BNP,36.79
Chandpur-5,1996,BNP,40.83
Rajshahi-1,1991,BNP,42.92
Khulna-2,2001,AL,39.03
Chittagong-1,1996,AL,54.07
Bagerhat-1,1991,AL,48.22
Kushtia-3,1991,BNP,42.13
Natore-1,1996,AL,38.57
Narayanganj-5,2001,AL,36.68
Khulna-1,1996,AL,53.46
Chandpur-5,1996,AL,41.11
Patuakhali-3,2001,BNP,41.69
Chittagong-13,1996,BNP,61.83
Sylhet-4,2001,BNP,45.26
Jessore-2,1991,AL,37.79
Sirajganj-1,1996,AL,68.0
Chittagong-16,2008,BNP,53.44
Faridpur-3,1991,BNP,47.0
Thakurgaon-2,2001,AL,38.78
Dinajpur-6,1996,BNP,30.25
Chandpur-1,2001,AL,41.93
Naogaon-2,1996,BNP,39.13
Jamalpur-2,2008,BNP,35.07
Bogra-1,1991,BNP,46.34
Feni-2,1996,BNP,40.85
Thakurgaon-1,1996,AL,33.98
Meherpur-1,2008,BNP,30.99
Munshiganj-1,1996,BNP,50.52
Kishoreganj-5,1991,AL,54.89
Netrokona-3,1996,AL,40.57
Brahmanbaria-3,1991,BNP,35.62
Tangail-7,1991,BNP,53.06
Chandpur-4,1996,BNP,49.26
Moulvibazar-3,1996,AL,37.15
Khulna-5,1991,AL,43.32
Chittagong-11,2001,AL,41.06
Dhaka-12,1991,BNP,52.0
Lalmonirhat-3,2001,BNP,44.89
Mymensingh-11,2008,BNP,31.37
Jamalpur-4,1996,AL,51.48
Sunamganj-3,2001,BNP,41.89
Tangail-3,1996,AL,43.26
Bogra-5,1991,AL,36.56
Sherpur-2,1996,AL,41.01
Kurigram-3,2001,BNP,37.83
Dhaka-10,1996,BNP,40.5
Jhenaidah-1,1991,BNP,49.1
Tangail-4,1996,BNP,41.24
Chuadanga-2,1996,AL,32.82
Dhaka-8,2008,BNP,38.88
Narayanganj-4,1996,BNP,33.76
Narail-2,1996,AL,44.95
Patuakhali-1,1996,AL,47.33
Manikganj-3,1991,BNP,50.75
Rangpur-4,2008,BNP,21.95
Manikganj-2,1996,BNP,50.07
Bogra-4,1996,BNP,42.77
Chittagong-14,2001,BNP,29.06
Magura-2,1996,AL,39.88
Kishoreganj-4,2001,AL,33.17
Bhola-4,1996,BNP,55.63
Kushtia-2,1996,BNP,33.06
Gazipur-4,2008,BNP,36.31
Narayanganj-2,2001,AL,41.27
Pabna-3,1991,AL,38.42
Jhalokati-1,2008,AL,56.51
Jessore-5,1996,AL,39.05
Kushtia-1,1996,BNP,38.08
Manikganj-3,1996,BNP,44.58
Chuadanga-2,1996,BNP,33.34
Pirojpur-3,2001,BNP,58.13
Naogaon-3,1991,AL,38.38
Munshiganj-1,2001,AL,40.0
Kishoreganj-5,2008,BNP,34.16
Feni-1,1996,BNP,55.56
Barisal-4,2001,BNP,66.84
Chittagong-7,2001,BNP,49.03
Bogra-3,1996,BNP,43.76
Khulna-2,1996,BNP,46.89
Jamalpur-5,1991,AL,44.97
Kishoreganj-4,2001,BNP,33.79
Comilla-8,2001,BNP,48.49
Tangail-8,2008,BNP,27.24
Chapai Nawabganj-1,1991,BNP,37.48
Rajshahi-5,1996,BNP,41.34
Jessore-3,1996,BNP,28.14
Pabna-4,2001,BNP,29.51
Jhenaidah-3,1996,BNP,37.21
Pabna-2,1996,BNP,46.9
Sherpur-3,2008,BNP,30.46
Tangail-1,1996,BNP,43.3
Mymensingh-9,2001,BNP,43.88
Khulna-6,1996,AL,38.09
Habiganj-1,2001,BNP,35.51
Comilla-9,2001,AL,45.18
Dhaka-3,1991,AL,39.0
Rangpur-4,2001,AL,27.04
Meherpur-2,2001,AL,42.41
Chittagong-1,1996,BNP,57.81
Gazipur-2,1991,AL,36.99
Naogaon-5,1996,AL,41.73
Pabna-4,1996,AL,40.45
Barguna-2,2008,BNP,38.33
Dinajpur-5,1991,AL,46.17
Sunamganj-2,2001,BNP,44.2
Satkhira-4,2001,AL,34.45
Nilphamari-1,2001,AL,33.44
Chittagong-1,1991,BNP,52.4
Natore-4,1996,AL,37.59
Feni-2,2001,AL,35.7
Satkhira-1,1991,AL,36.39
Habiganj-2,2008,BNP,32.97
Nilphamari-1,2008,BNP,25.98
Pabna-2,1996,AL,47.97
Sunamganj-1,1996,BNP,40.94
Chittagong-6,2001,BNP,46.96
Narsingdi-2,2001,BNP,52.46
Pabna-2,1991,BNP,55.34
Noakhali-2,2008,AL,43.13
Chittagong-2,2001,BNP,49.31
Barisal-1,2001,AL,45.07
Habiganj-4,1991,AL,45.69
Rajshahi-3,1996,BNP,34.25
Gopalganj-3,1991,AL,72.2
Faridpur-1,1991,AL,42.36
Tangail-5,1996,BNP,28.35
Chittagong-12,2001,AL,45.41
Kushtia-4,2001,AL,31.2
Tangail-2,1996,BNP,40.94
Dhaka-2,2001,AL,48.7
Khulna-1,2008,BNP,35.02
Jhenaidah-1,1996,AL,44.68
Lakshmipur-4,2008,BNP,38.35
Feni-2,1996,AL,44.71
Sirajganj-2,1996,AL,38.62
Sunamganj-1,1996,AL,41.84
Shariatpur-1,1996,AL,52.95
Lakshmipur-1,2001,BNP,65.92
Pabna-5,1996,AL,36.35
Cox's Bazar-3,1996,BNP,43.35
Comilla-2,1996,BNP,43.99
Jessore-4,1996,AL,36.31
Dhaka-12,2008,BNP,36.33
Habiganj-3,2001,BNP,39.77
Jhenaidah-2,1996,AL,33.78
Comilla-1,1996,BNP,68.43
Bogra-5,1991,BNP,39.91
Sunamganj-3,2001,AL,45.81
Chittagong-8,1991,BNP,52.14
Faridpur-3,2001,AL,37.2
Chittagong-3,2001,BNP,63.75
Moulvibazar-1,2008,BNP,39.38
Narail-2,2008,BNP,33.23
Magura-1,1991,BNP,46.35
Patuakhali-2,2001,BNP,47.26
Satkhira-2,2001,AL,33.73
Naogaon-4,1996,BNP,47.57
Comilla-1,1991,BNP,71.99
Nilphamari-2,2001,AL,38.11
Meherpur-1,2001,AL,39.06
Chittagong-13,2001,BNP,53.76
Jamalpur-4,2001,AL,43.39
Panchagarh-1,2001,AL,33.92
Khulna-5,1996,AL,41.41
Habiganj-4,1996,AL,37.1
Jamalpur-5,1991,BNP,48.46
Comilla-10,2001,AL,37.97
Netrokona-4,1996,AL,50.97
Natore-1,1991,BNP,51.3
Mymensingh-10,1996,AL,48.82
Jamalpur-1,2008,BNP,29.79
Dhaka-7,2008,BNP,31.62
Barisal-5,1996,BNP,45.75
Bhola-3,1996,BNP,58.98
Netrokona-3,1996,BNP,45.82
Dhaka-2,2001,BNP,50.51
Barisal-1,2008,BNP,41.31
Sirajganj-3,1996,AL,42.53
Manikganj-3,2001,AL,38.07
Tangail-3,1991,BNP,59.41
Dinajpur-2,2001,AL,38.14
Dhaka-12,1996,BNP,44.75
Dhaka-5,1991,BNP,51.48
Narsingdi-4,1991,BNP,53.4
Dinajpur-5,1996,AL,40.25
Pabna-3,1996,BNP,38.43
Tangail-5,1991,AL,37.05
Mymensingh-10,2008,BNP,33.06
Sylhet-6,2001,AL,38.08
Barisal-3,2001,BNP,55.76
Moulvibazar-2,2001,AL,41.53
Narsingdi-2,2008,BNP,39.29
Madaripur-3,1996,AL,58.63
Chittagong-6,2008,BNP,41.56
Gazipur-4,2001,BNP,45.76
Noakhali-2,2001,AL,28.24
Kushtia-3,1996,BNP,39.43
Khulna-3,2001,BNP,52.2
Faridpur-1,2008,BNP,25.48
Dhaka-6,2008,BNP,39.33
Bogra-4,2001,AL,37.07
Brahmanbaria-3,1996,AL,32.72
Chittagong-4,1996,AL,52.59
Cox's Bazar-1,1996,BNP,46.23
Gaibandha-5,2001,AL,40.29
Tangail-5,2008,BNP,27.8
Chandpur-3,2001,BNP,58.87
Habiganj-2,1996,AL,64.55
Kurigram-2,1996,AL,38.15
Narayanganj-5,2001,BNP,43.04
Patuakhali-1,2008,BNP,35.31
Dhaka-10,2001,AL,41.99
Pabna-1,1996,AL,41.51
Narayanganj-4,1996,AL,38.78
Magura-1,1996,AL,44.52
Tangail-3,1996,BNP,50.26
Jhalokati-2,2008,BNP,39.98
Dhaka-11,2008,BNP,35.09
Kurigram-4,2008,AL,37.61
Brahmanbaria-5,2008,BNP,37.89
Comilla-7,2008,BNP,43.68
Comilla-1,2001,BNP,67.42
Chittagong-5,2001,AL,44.83
Jamalpur-1,2001,AL,36.56
Mymensingh-5,2001,AL,43.43
Sirajganj-3,1996,BNP,44.46
Dhaka-10,1996,AL,47.24
Jessore-1,2001,AL,45.89
Lakshmipur-1,2008,BNP,56.18
Cox's Bazar-1,2001,AL,34.97
Bogra-2,1996,BNP,51.58
Bagerhat-2,2001,AL,41.25
Jhenaidah-4,2001,AL,42.93
Faridpur-2,2001,AL,45.9
Bogra-1,2001,AL,37.88
Bogra-6,2008,AL,27.57
Lalmonirhat-3,2008,BNP,42.67
Chittagong-6,2001,AL,52.07
Khulna-3,2008,AL,52.16
Habiganj-1,2001,AL,40.1
Gazipur-5,2008,BNP,36.6
Munshiganj-1,1991,BNP,61.43
Jhenaidah-1,1996,BNP,48.98
Gaibandha-4,2001,AL,32.03
Patuakhali-3,2001,AL,50.27
Chittagong-11,2008,BNP,40.1
Dinajpur-6,1996,AL,36.43
Moulvibazar-4,1991,AL,51.54
Chandpur-2,1996,AL,67.13
Tangail-4,1996,AL,48.92
Netrokona-2,1996,AL,45.89
Tangail-2,1991,BNP,51.72
Rangpur-5,2001,AL,32.33
Sherpur-2,2008,BNP,32.31
Narsingdi-5,1996,AL,45.0
Brahmanbaria-6,2001,BNP,59.82
Faridpur-2,2008,BNP,39.32
Kurigram-1,2001,AL,29.91
Jessore-3,1996,AL,32.49
Rajshahi-2,1996,AL,30.74
Kishoreganj-6,2001,AL,46.85
Dhaka-9,1996,BNP,39.92
Chittagong-14,1996,BNP,48.21
Jhenaidah-2,1991,BNP,47.28
Chapai Nawabganj-3,2008,BNP,29.09
Gaibandha-3,2001,AL,31.71
Dhaka-15,2008,BNP,36.85
Chittagong-12,2001,BNP,50.93
Mymensingh-3,2008,BNP,29.33
Dhaka-7,1991,BNP,56.66
Comilla-2,2008,AL,43.76
Rajshahi-3,2001,AL,31.01
Satkhira-1,1996,AL,34.79
Pirojpur-1,2001,AL,39.89
Bagerhat-3,2001,AL,50.87
Joypurhat-2,1996,BNP,47.9
Tangail-2,1996,AL,46.13
Chittagong-10,1996,AL,44.13
Brahmanbaria-3,1996,BNP,34.83
Comilla-5,2008,BNP,34.34
Naogaon-6,1996,BNP,51.52
Shariatpur-3,1996,BNP,44.85
Bagerhat-1,1996,AL,51.35
Chuadanga-1,1996,AL,35.93
Joypurhat-2,2001,AL,39.32
Narsingdi-5,2008,BNP,34.85
Narsingdi-4,1996,BNP,45.86
Dhaka-8,1996,AL,49.42
Tangail-1,1996,AL,51.13
Jamalpur-5,1996,BNP,35.99
Sunamganj-2,2008,BNP,44.9
Chapai Nawabganj-3,1996,BNP,43.52
Rangpur-6,2001,AL,44.59
Natore-3,2008,BNP,37.23
Lalmonirhat-1,2001,AL,44.82
Rangpur-2,2001,AL,41.36
Pabna-5,1996,BNP,41.1
Chandpur-2,2001,BNP,59.74
Narail-1,2001,AL,54.65
Bhola-1,2008,AL,43.91
Khulna-1,2001,AL,51.93
Comilla-9,2001,BNP,53.68
Mymensingh-11,2001,AL,53.09
Narayanganj-2,2008,BNP,39.7
Chittagong-5,2008,BNP,47.61
Narsingdi-4,1996,AL,46.51
Narsingdi-4,2008,BNP,33.48
Natore-3,2001,AL,46.12
Natore-1,1996,BNP,48.94
Thakurgaon-3,2001,AL,44.26
Dinajpur-4,2008,BNP,31.28
Gazipur-2,1996,BNP,30.9
Gopalganj-1,1991,AL,65.06
Cox's Bazar-4,2008,BNP,43.19
Comilla-7,2008,AL,46.93
Natore-4,2001,AL,34.18
Habiganj-1,2008,BNP,33.46
Dinajpur-2,2001,BNP,42.57
Netrokona-2,2008,BNP,32.19
Moulvibazar-4,2008,BNP,37.12
Panchagarh-2,2001,AL,43.67
Chittagong-11,2001,BNP,51.88
Jamalpur-3,1996,AL,49.71
Shariatpur-2,2008,BNP,41.1
Narsingdi-1,1991,BNP,58.42
Khulna-4,2001,AL,42.26
Jamalpur-2,2001,BNP,61.21
Patuakhali-1,2001,AL,41.41
Naogaon-3,1996,AL,39.63
Noakhali-1,2008,AL,41.93
Gazipur-4,2001,AL,51.22
Naogaon-4,2001,AL,43.71
Dinajpur-3,2001,AL,40.76
Chandpur-1,2008,BNP,42.52
Joypurhat-1,2001,AL,32.29
Rajshahi-2,1991,BNP,43.4
Mymensingh-5,2008,BNP,39.45
Brahmanbaria-4,2001,BNP,48.32
Comilla-4,2008,BNP,41.01
Mymensingh-6,2008,BNP,38.75
Dhaka-4,1996,BNP,37.31
Panchagarh-1,2001,BNP,39.5
Chittagong-10,1996,BNP,46.78
Barisal-1,2001,BNP,54.4
Chandpur-4,2008,AL,46.93
Shariatpur-1,2001,AL,45.02
Lakshmipur-3,2008,AL,
Mymensingh-7,2001,AL,51.35
Naogaon-6,2001,AL,43.88
Netrokona-1,2008,BNP,37.48
Chittagong-1,2001,AL,48.05
Chittagong-4,2001,BNP,42.73
Shariatpur-3,1996,AL,47.87
Brahmanbaria-4,2008,BNP,40.57
Sunamganj-2,2001,AL,55.01
Bagerhat-1,2001,BNP,43.84
Bhola-2,2001,BNP,59.72
Tangail-3,2008,BNP,36.5
Habiganj-3,2001,AL,47.69
Bhola-3,2008,BNP,45.67
Comilla-3,2001,AL,41.83
Mymensingh-4,2001,AL,31.33
Tangail-5,2001,AL,27.84
Sunamganj-5,2001,AL,40.1
Chittagong-1,1996,AL,72.86
Munshiganj-2,2001,BNP,57.86
Rajshahi-4,2008,BNP,39.01
Panchagarh-2,2001,BNP,45.89
Kishoreganj-6,2001,BNP,51.72
Rangpur-4,2001,BNP,34.19
Bogra-7,1991,BNP,66.88
Rajbari-1,2008,BNP,35.52
Jhenaidah-2,1996,BNP,40.9
Rajshahi-1,1996,BNP,47.7
Noakhali-4,2001,AL,41.61
Chittagong-5,2001,BNP,50.96
Dhaka-9,1996,AL,44.29
Rajshahi-1,2001,AL,38.07
Meherpur-2,2008,AL,49.17
Kushtia-3,2001,AL,37.09
Jhenaidah-3,2001,AL,38.33
Moulvibazar-3,1996,BNP,49.56
Noakhali-2,1996,BNP,45.81
Naogaon-5,1996,BNP,53.08
Natore-2,2001,AL,40.44
Noakhali-5,2001,BNP,48.25
Tangail-4,2001,AL,44.75
Netrokona-4,2001,AL,48.28
Chapai Nawabganj-1,2001,AL,34.06
Narsingdi-1,2001,AL,44.21
Dhaka-7,1996,AL,43.84
Dhaka-16,2008,BNP,38.03
Rajbari-1,2001,AL,43.05
Chittagong-9,1996,BNP,41.88
Sunamganj-5,2008,BNP,33.59
Pabna-4,2001,AL,38.3
Rajshahi-4,2001,AL,43.67
Naogaon-5,1991,BNP,63.1
Brahmanbaria-1,2008,BNP,45.5
Manikganj-1,2001,BNP,56.55
Chapai Nawabganj-3,2001,BNP,39.35
Chandpur-1,2001,BNP,57.33
Pabna-3,1996,AL,46.08
Mymensingh-4,2008,BNP,32.52
Gazipur-2,2001,BNP,23.0
Naogaon-3,1991,BNP,50.68
Jhenaidah-1,2008,BNP,41.85
Jamalpur-4,2008,BNP,40.37
Pabna-2,2001,AL,46.53
Sherpur-1,2001,AL,43.52
Faridpur-2,2001,BNP,53.28
Magura-1,2001,BNP,41.07
Kishoreganj-1,2001,BNP,48.72
Cox's Bazar-3,2008,AL,31.23
Jessore-1,2001,BNP,53.51
Brahmanbaria-3,2008,BNP,34.58
Kishoreganj-1,2001,AL,48.79
Feni-2,2008,AL,41.47
Meherpur-2,2001,BNP,55.47
Chittagong-12,2008,BNP,42.74
Jessore-2,1996,AL,42.7
Meherpur-2,2008,BNP,50.63
Sherpur-3,2001,BNP,48.75
Tangail-6,2008,AL,31.7
Chittagong-1,2001,BNP,50.68
Mymensingh-10,2001,BNP,43.81
Dhaka-9,2001,AL,39.21
Tangail-4,2008,BNP,38.21
Cox's Bazar-2,2008,BNP,44.97
Netrokona-3,2008,BNP,39.29
